actual,predicted
"the president of the saskatchewan medical association , which represents doctors in saskatchewan , has confirmed that he has contracted <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>","the fear of the saskatchewan medical association is is in nurses in saskatchewan, with more than 100 dead and other employees have tested positive for <EOS>"
a doctor who has become the face of alberta 's medical response to the novel coronavirus outbreak is in self-isolation . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"dr. bonnie henry, the doctor who has become a doctors of saskatchewan doctor nurses response to the novel coronavirus outbreak, in the country. <EOS>"
"the new policy goes into effect friday , march 20 but does not include skytrain or seabus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","in an effort to keep for precautions social distancing in the time of <UNK>, translink is bringing the nine-week and all its buses and making <EOS>"
"ontario health officials <UNK> new <UNK> case in toronto on tuesday . later on , authorities in sudbury announced someone had tested positive for the virus <EOS>",two new cases cases were announced in ontario on saturday as <UNK> coronavirus other in sudbury and the provincial total to 119. <EOS> patients in <EOS>
region of waterloo public health says a fifth person has tested positive for the coronavirus . health officials say the man had symptoms when he flew <EOS>,a man in his 40s is the second person of a in waterloo region and health officials are warning people who may have been inside their <EOS>
london city councillors will introduce a motion next tuesday to provide economic relief for some families amid the growing coronavirus crisis . <EOS> <PAD> <PAD> <PAD> <PAD>,london city councillors will announce a limit on revenues and to provide economic relief for families but they can ease the financial hardships of the growing <EOS>
the manitoba government announced in a press release sunday it is extending the tax filing deadline by up to two months for businesses impacted by <UNK> <EOS>,"manitoba businesses will get a way decide when it comes to lobster cash taxes because of the financial crisis of the <UNK> pandemic, the province <EOS>"
the coachella music festival in southern california has been postponed amid concerns over the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the highest-grossing festival festival in southern arctic has been postponed amid concerns over the coronavirus. the festival is part by orchestra fan awards, which <EOS>"
south korea on wednesday declared a formal end to an outbreak of the mers virus that killed 38 people and sickened dozens of others since may <EOS>,south korea on thursday declared a formal end to an outbreak of the mers virus that killed 42 people and killed dozens of people since may <EOS>
the province is moving to get non-violent inmates on remand out of jail due to concerned about the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,"saskatchewan has reach out about probation charges violence violence violence in province 's offenders, as the number of cases to be updated in the death <EOS>"
"steve erwin , manager of corporate communications and government and community relations for wrh , said the hospital is also interviewing patients who present respiratory infection <EOS>",windsor regional hospital said sat in a doctor in patients has been diagnosed by the united church and a health care has tuberculosis in <UNK> in <EOS>
the closures are just the latest in the city following four confirmed cases of <UNK> in manitoba . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"all schools are and independent activities centres, and and public will be closed to the public until further notice, while in order to limit <EOS>"
"fort william first nation , next door to thunder bay , ont. , will start a series of blockades wednesday night , restricting some access into <EOS>","grand chief first nations( <UNK>), which is next door to thunder bay, ont, will start a series of massive online available <EOS>"
vermilion energy inc. reported a fourth-quarter profit of $ 1.5 million and cut its dividend in half due to weakness in commodity prices and reduced global <EOS>,downtown energy regulators reported a sales growth of$ billion billion and$ its stock in half due to facing the financial market and increased global <EOS>
reduced demand in the face of the <UNK> pandemic led to another unscheduled big drop in gas prices on p.e.i . overnight tuesday . <EOS> <PAD> <PAD>,"percent demand in the face of the <UNK> pandemic led to a, shutdown, huge hit in increased prices on p.e.i. water on the <EOS>"
"there has been an outbreak of <UNK> on a ward at guelph general hospital , according to a joint news release sent thursday by the hospital <EOS>","an outbreak of <UNK> has been declared on a hospital at guelph clinical hospital, according to a mussel at the hospital and <UNK> public health <EOS>"
the free b.c . <UNK> support app includes a self-check tool ; lists of recommendations from the b.c . centre for disease control ; guides on <EOS>,b.c. 's ministry of health has confirmed a new on for information and respond to the coronavirus pandemic. <EOS>. <UNK> <UNK>.. <EOS>
"an employee at the fiat chrysler assembly plant in windsor is in <UNK> because of <UNK> secondary contact ' to <UNK> , the company said friday <EOS>","about eight workers at chrysler toyota 's temporary facilities in windsor israel in a semester work due, concerns concerns of being exposed to coronavirus. <EOS>"
the saskatchewan registered nurses association put out the call for non-practising or retired nurses to apply for an emergency practising licence . <EOS> <PAD> <PAD> <PAD> <PAD>,"the saskatchewan medical nurses association of people for <UNK> for an emergency consultation approved to prevent the spread of <UNK>, and said the province said <EOS>"
a second case of coronavirus in quebec has been confirmed by the national microbiology laboratory . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a new case of coronavirus in the in the the the the the the the.. the.. the the the. the. <EOS>
the internationally renowned <UNK> is getting $ 23 million from ottawa . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"ottawa is pushing$ x million to <UNK> calgarians. the flu and and fear, international <UNK> centre is seeing the new university of saskatchewan <EOS>"
tim hortons says it is scrapping plans for its upcoming roll up the rim contest due to the novel coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD>,holden gray says it is cancelling plans for its upcoming bowl and the rim contest due to the novel coronavirus outbreak. <EOS> <UNK> its is <EOS>
"a quebec couple that contracted the novel coronavirus aboard the diamond princess cruise ship will be coming <UNK> testing negative for the virus , their daughter <EOS>","a western quebec women who contracted the novel coronavirus aboard the diamond princess cruise ship will be be <UNK> testing positive for the virus, their <EOS>"
"starting saturday and until further notice , all national museums in ottawa-gatineau will <UNK> <UNK> visitors amid growing fears <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","starting saturday and be further notice, some of oldest in ottawa-gatineau will <UNK> <UNK> visitors amid growing fears <UNK>. <EOS> ottawa, this <EOS> <EOS>"
the province 's court of queen 's bench is shutting down its regular operations effective march 20 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the saskatchewan government has declared a pandemic is temporarily shutting down operations as the its emergency act to fight the spread of the <UNK> pandemic, <EOS>"
"two canadian forces members who reported not feeling well after recently being in italy for military exercises have tested negative for coronavirus , the department of <EOS>","two canadian soldiers members who reported more people have been recently by in france and <UNK> testing have tested positive for coronavirus, the police of <EOS>"
"michigan gov . gretchen whitmer has issued a statewide stay-at-home order to curb the spread of the coronavirus , with an exemption for certain workers , <EOS>","michigan gov. donna j. has issued a province-wide stay-at-home to to curb the spread of the coronavirus, with a health of --,, <EOS>"
officials say at least three people in michigan have died from the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,officials say at least two people in indiana have died from the coronavirus outbreak. <EOS> woman in her 40s with other health allergies died at <EOS>
"`` we are all collectively trying to flatten the curve in terms of the impacts to the health-care system , and to that end we will <EOS>","the city of winnipeg 's committee announced budget will be deferred on by council and both two days early late next week, to church provincial <EOS>"
cbc radio 's saskatoon morning live junos program on friday morning has evolved after news of saskatchewan 's first presumptive positive <UNK> case and the cancellation <EOS>,calgary 's new entertainment announced on wednesday it has its unprecedented new measures in response to the novel coronavirus. <EOS>. the... <EOS>
"record your <UNK> ' on a smartphone and email it <UNK> @ cbc.ca no smartphone , no problem ! call our talkback line at <UNK> we <EOS>",thousands of people and their families are scrambling to keep their visitors. so we are getting hard to help people. <EOS> and are. <EOS>
"as the <UNK> pandemic continues , lucy van <UNK> , adrian harewood and omar <UNK> bring you the latest on what is <UNK> ottawa in a <EOS>","the <UNK> of the in, the <UNK> the and the and the and the <UNK> the. the. <UNK>..... <EOS>"
"follow the spread of the new coronavirus across the globe with this map fromthe johns hopkins university center for systems science and engineering , which willbe <EOS>","dr. bonnie stadium, the new coronavirus has has been in coronavirus tuesday in the last week as the coronavirus star her climbed inches. <EOS> <EOS>"
