actual,predicted
cbc ottawa 's latest roundup of key points during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the province of of of of of of of of to to to to to to to to to to to to to to to. <EOS>
the alberta real estate association is banning its members from hosting open houses to prevent the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the alberta government is <UNK>( in) is banning its members to meetings around the world, the <UNK> pandemic.. <EOS>., <EOS>"
some cochrane businesses are stepping up to make it easier for residents to stay socially isolated in their homes . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"some lawtons businesses are stepping up to make it easier for residents to stay socially isolated in their homes. <EOS>,, <EOS> employees operations <EOS>"
"premier john horgan and finance minister carole james announced some details of a $ 5-billion relief plan monday . meanwhile , health experts are hammering home <EOS>","the province are its the and and of of in the the the.. <EOS>, the.. <EOS>, the.. <EOS> <EOS>"
"p.e.i . chief public health officer dr. heather morrison continues to stress self-isolation and social distancing , and is preparing the system for an increase in <EOS>","p.e.i. chief public health officer dr. heather morrison continues to stress self-isolation and social distancing, and helps process process for the current vaccination of <EOS>"
"the town of paradise is the first municipality on the northeast avalon to offer its residents more time to pay their taxes , in the face <EOS>","the mayor of saskatchewan has announced a moratorium for the city of a small business for the of of in, and and the. <EOS> <EOS>"
"more businesses close across p.e.i. , and government announces financial aid to province 's most vulnerable . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",dr. heather morrison announced friday that many businesses will closed closed through the province as as as `` unforeseen '' live in the province. <EOS> <EOS>
"agencies that provide frontline services to vulnerable populations will be able to apply for provincial grants beginning this week , says albertas minister of community and <EOS>","agencies that provide assistance services to vulnerable populations will be able to apply for provincial grants beginning this week, says alberta 's minister of community <EOS>"
spcas across nova scotia have put a hold on all adoptions as staff continue to try to minimize the risk of contracting <UNK> . <EOS> <PAD> <PAD>,spcas around nova scotia have put a hold on all adoptions as staff continue to try to minimize the risk of contracting <UNK>. <EOS> email <EOS>
the better business bureau in calgary is reminding people to use common sense to avoid being duped by scammers keen to make a buck on the <EOS>,the better business bureau in calgary is reminding people to use other sense to avoid being duped by scammers keen to make a buck on the <EOS>
regina police are seeing differences in the way they are doing their work since the <UNK> outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"regina police are seeing differences in the way they are doing their work since the <UNK> outbreak. <EOS> clare, regina 's chief of police <EOS>"
"students at memorial university will not be writing final exams next month , and the health minister said k-12 schools are probably shut down for the <EOS>","much is still up in the air are the school system, the newfoundland labrador has one of the school closures of university students will not <EOS>"
"industry representatives in canada say the sales are fuelled in part by worries over ammunition supplies from the u.s. drying up , while stores south of <EOS>","in the 30 <UNK> 's owned his ontario gun shop, wes business has never seen a spike in prices like what is experienced experienced in <EOS>"
"nine workers are staying on-site at the city of brandon 's water treatment facility indefinitely , to ensure the city 's water supply keeps flowing during <EOS>","eight residents will stay indefinitely at the city of brandon weston water treatment facility, to ensure the city 's water supply keeps flow during the <EOS>"
hamilton 's social service agencies say they are still working out the details around what will happen if someone staying in their shelters has to isolate <EOS>,"hamilton residents of service agencies say they are working from the details of what is happening in the country, and public health officials say they <EOS>"
chris mayne has been a travel agent in north bay for 40 years . he says people seem to be anxious right now travelling almost anywhere <EOS>,chris walsh says he remembers when toronto 's airport was completely deleted from village during the coronavirus and he remembers how travel travel shut down after <EOS>
dr. vera etches is urging people to cancel events of all sizes in order to reduce transmission of the respiratory illness . five new cases were <EOS>,"community transmission of the <UNK> respiratory illness is likely taking place in ottawa, according to the city 's chief medical officer of health. <EOS> <EOS>"
"the forecast for the upcoming and economically crucial cruise ship season if one occurs at all at an alaskan community , near yukon , is significantly <EOS>","the forecast week in the <UNK>, the cruise ship are seeing many of events in the world, and the <UNK>,,, percent <EOS>"
the union that speaks for legal-aid lawyers is calling for a widespread release of non-violent inmates from jails and prisons . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the union that speaks for a letter and staff in saskatchewan. calling for the release of the inmates from prisons and prisons. <EOS> <EOS> <EOS>
"the president of the saskatchewan medical association , which represents doctors in saskatchewan , has confirmed that he has contracted <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>","the president of the health medical association, which represents doctors in saskatchewan, has confirmed that he has contracted <UNK>. <EOS>. on twitter <EOS>"
"the highway will close at 5 p.m. tuesday from kilometre 1 to kilometre 5 , the territorial government said in a news release on monday . <EOS>",the northwest territories government is closing the skagway railroad( highway)) to traffic in an effort to slow the spread of <UNK>. <EOS> <EOS>
"ontario health officials <UNK> new <UNK> case in toronto on tuesday . later on , authorities in sudbury announced someone had tested positive for the virus <EOS>",two new <UNK> cases were announced in ontario on tuesday one <UNK> the other in sudbury bringing the provincial total to <UNK> the new patient in <EOS>
"calgary expo has delayed its hugely popular four-day event and parade due to health risks from the novel coronavirus , according to a facebook post monday <EOS>","calgary expo has delayed its hugely iconic three-day event and parade due to health risks from the novel coronavirus, according to a facebook post <EOS> <EOS>"
region of waterloo public health says a fifth person has tested positive for the coronavirus . health officials say the man had symptoms when he flew <EOS>,a man in his 40s is the fourth person with coronavirus in waterloo region and health officials are warning people who may have come into contact <EOS>
"the mayor of greater sudbury , brian bigger does not have the novel coronavirus . last week , brian bigger said he was being tested for <EOS>","the mayor of greater sudbury does not have the novel coronavirus. <EOS> week, <EOS> bigger said he was being tested for <UNK>. <EOS> <EOS>"
london city councillors will introduce a motion next tuesday to provide economic relief for some families amid the growing coronavirus crisis . <EOS> <PAD> <PAD> <PAD> <PAD>,london city councillors will introduce a motion on march 24 to provide economic relief for families so they can weather the financial hardships of the growing <EOS>
the province is moving to get non-violent inmates on remand out of jail due to concerned about the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,saskatchewan <UNK> moving to get remanded courtroom prisoners out of the province 's prisons. <EOS>.. <EOS> ordered <EOS> <EOS> <EOS> arrests police with <EOS>
the closures are just the latest in the city following four confirmed cases of <UNK> in manitoba . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"all city owned and operated recreation centres, pools and libraries will be closed to the public until further <UNK> monday, in order to limit <EOS>"
cruise ships have been particularly hard hit amid the <UNK> pandemic and have been turned away by dozens of ports and countries . <EOS> <PAD> <PAD> <PAD>,"passengers passengers and <UNK> is <UNK> operations its trains passenger passenger passenger passengers from the trip to the island caribbean cruise ship, <UNK>. <EOS> <EOS>"
"fort william first nation , next door to thunder bay , ont. , will start a series of blockades wednesday night , restricting some access into <EOS>","fort charles first nation( <UNK>), which is start to to thunder bay, ont., will start a series of blockades friday night <EOS>"
vermilion energy inc. reported a fourth-quarter profit of $ 1.5 million and cut its dividend in half due to weakness in commodity prices and reduced global <EOS>,corydon energy inc. reported a fourth-quarter profit of$ 1.5 million and cut its dividend in half due to decline in exports prices and reduced global <EOS>
"a man in his 40s in orangeville has tested positive for <UNK> after returning from atlanta , ga. , public health says . <EOS> <PAD> <PAD> <PAD>","a man from orangeville is the first person to test positive for the coronavirus in the area covered by <UNK> public health. <EOS> man, <EOS>"
london police are closing the door of their headquarters effective immediately . the move is to protect the public and their staff against the spread of <EOS>,"as businesses and services continue to shutter across the city, london police are closing the doors of their headquarters to the public. <EOS> say <EOS>"
all court appearances at 50 main street east are cancelled and will be rescheduled at a later date . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"in a press release friday, the <UNK> of, the the of of of the the the.. <EOS>,,.. <EOS> <EOS>"
b.c . liquor stores are limiting hours to keep staff safer in the wake of the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,b.c. liquor stores are <UNK> to keep staff safer in the wake of the coronavirus pandemic. <EOS> number of people allowed in the store <EOS>
"reports of door-to-door salesmen selling coronavirus testing services are untrue , timmins police say . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","reports the door-to-door salesmen selling coronavirus testing services are untrue, winnipeg police say. <EOS> reports started preventing through social media, marc teksavvy, <EOS>"
the internationally renowned <UNK> is getting $ 23 million from ottawa . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,ottawa is giving$ 25 million to <UNK> in the the vaccine and infectious disease. <EOS> vaccines <EOS> is at at the university of <EOS> <EOS>
"cara mcleod , an edmonton opera singer , performed a free concert from her balcony for entertainment while people are maintaining social distancing due to coronavirus <EOS>",with the coronavirus outbreak in china has been stranded in the world. <EOS> and the to to to to to to to to to. <EOS>
a second case of coronavirus in quebec has been confirmed by the national microbiology laboratory . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a second case of coronavirus in quebec has been confirmed in the u.s., and the the 's public of coronavirus, the coronavirus, of <EOS>"
a church in suburban ottawa is joining religious institutions around the world by adapting to the <UNK> pandemic with a drive-thru service so congregants can connect <EOS>,a church in detroit winnipeg is joining islamic institutions around the world by adapting to the <UNK> pandemic with a drive-thru service so parishioners to connect <EOS>
tim hortons says it is scrapping plans for its upcoming roll up the rim contest due to the novel coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD>,tim hortons says it is postponing plans for its upcoming roll up the rim contest due to the novel coronavirus outbreak. <EOS> <UNK> chain is <EOS>
the porcupine health unit says two people in timmins have tested positive for <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the porcupine health unit says two people in winnipeg have tested positive for <UNK>. <EOS> cases cases of man and a woman, both in <EOS>"
"michigan gov . gretchen whitmer has issued a statewide stay-at-home order to curb the spread of the coronavirus , with an exemption for certain workers , <EOS>","michigan gov. 's chief public health officer says the <UNK> pandemic, the,, the coronavirus, and the for for, workers, <EOS>"
"laurie pushor , <UNK> deputy minister of energy and resources , is to take over the alberta energy regulators top job april 15 . <EOS> <PAD> <PAD>","laurie baine, province 's deputy minister of energy and resources, is to take over the alberta energy sector 's top work january 20 <EOS> <EOS>"
the saskatchewan government has made a new contract offer to <UNK> teachers . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the saskatchewan government has ordered a contract contract with the <UNK> 's school of the the. <EOS>.. <EOS>.. <EOS>.. <EOS>
the cbc 's television supper hour news program for montreal is scheduled to return friday on your local cbc station and on gem . <EOS> <PAD> <PAD>,the cbc 's interactive online service friday programming will scheduled its scheduled to to schedule on sunday local radio and station has recently closed closed. <EOS>
"as indigenous communities brace for the <UNK> epidemic , manitoba researchers will be doing real-time research on how leaders respond , and what they can learn <EOS>","as the <UNK> pandemic, the <UNK> pandemic, the to to to,, the the, to,, and the to to. <EOS>"
"like airports around the world , the global pandemic is gradually emptying out winnipegs richardson international airport . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","like airports around the world, the global pandemic is gradually emptying out winnipeg 's efficient international airport. <EOS> called called for people to stop <EOS>"
"`` we are all collectively trying to flatten the curve in terms of the impacts to the health-care system , and to that end we will <EOS>",the city of winnipeg 's preliminary multi-year budget will be voted on by trustees plan full consecutive days earlier than scheduled in response to <UNK> <EOS> <EOS>
g7 finance ministers and central bank governors on tuesday pledged to expand fiscal and monetary actions for as long as necessary to restore growth and confidence <EOS>,a statement from g7 finance minister and central bankers says the group will do something clause is necessary '' to restore economic confidence and protect economic <EOS>
"air canada has reached an agreement with its pilots association that would allow the airline to furlough up to 600 pilots , according to a letter <EOS>","air canada has reached an agreement with its aircraft to flights that will limit airline flights to down to aircraft pilots, according to a letter <EOS>"
cbc radio 's saskatoon morning live junos program on friday morning has evolved after news of saskatchewan 's first presumptive positive <UNK> case and the cancellation <EOS>,"saskatoon morning 's <UNK> program scheduled scheduled morning, its first news of saskatchewan 's first presumptive case <UNK> case and the cancellation of the <UNK> <EOS>"
"edmonton news at 6 host nancy carlson sits down ( virtually , of course ) with alberta health services ' dr. mark joffe for a question <EOS>","edmonton news network 's weekly o'reilly on the zone 's entire city, toronto 's conference centre, toronto and toronto and a westjet plane. <EOS>"
properties listed by a realtor in saskatchewan will no longer be hosting open houses . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"properties in the province, the saskatchewan government <UNK> <UNK>. to to to. <EOS>.. <EOS>.. <EOS>.. <EOS>. <EOS>"
"a clasic old home with a lot of history in now on the market in <UNK> , n.s . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the is a of of of of the, the the the the,, of a of of of and the. the.. <EOS>"
you have signed up for <UNK> updates <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> pandemic, the, the, the the the the.. <EOS>... <EOS>... <EOS> the.. <EOS>"
