actual,predicted
the assembly of first nations is one of many indigenous organizations making the call to limit travel and announcing specific actions in an attempt to slow <EOS>,the assembly of first nations( and( is one of many indigenous organizations making the call to limit travel and announced specific actions in an <EOS>
"no one on board the airlift from wuhan , china that landed at cfb trenton in ontario friday morning showed symptoms of the coronavirus or any <EOS>","no one on board of airlift from wuhan, china that landed at cfb trenton in ontario friday morning showed symptoms of the coronavirus or any <EOS>"
the halifax chamber of commerce is part of a new business group that has been formed to try and steer local businesses through the economic turmoil <EOS>,the halifax chamber of commerce is part of a new business group that has been formed to try and governments to businesses through the economic turmoil <EOS>
"a pharmacist in greater sudbury says you may experience some changes when accessing prescription medication during concerns about <UNK> , but jim palys stresses people will <EOS>","a pharmacist in greater sudbury says you may not some changes when accessing prescription medications during concerns about <UNK>, but is becoming stress and will <EOS>"
<UNK> issued new rules for jail <UNK> a guard reportedly tested positive for <UNK> but correctional officers tell cbc news that for <UNK> were expected to <EOS>,"<UNK> issued new rules for jail, a guard reportedly tested positive for <UNK> but correctional officers say that for days, <UNK> expected to report <EOS>"
"<UNK> distress calls are overtaking all others to 911 in b.c . but first responders say many of those calls are driven by fear , influenza <EOS>","<UNK> distress calls are overtaking all other people who in b.c. but first responders say many of those calls are been by fear, the <EOS>"
"camels have been implicated in a middle eastern respiratory syndrome known as mers , a viral infection that has caused outbreaks in humans in that part <EOS>","camels have been implicated in a middle eastern respiratory syndrome known as mers, a viral infection that has caused spread in humans in the part <EOS>"
a university of regina psychology professor says fear of coronavirus could lead to full emergency rooms in the province . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"while there have been no reported cases of the coronavirus in saskatchewan but far, a university of regina professor professor says fear of the <UNK> <EOS>"
"in today 's morning brief , we look at the latest developments in the coronavirus outbreak . we also have stories about pierre poilievre 's decision <EOS>","in today 's morning brief, we look at the the need to the coronavirus outbreak in china. the government 's coronavirus outbreak. the <EOS>"
"testing for the <UNK> virus in new brunswick has begun to reach levels close to those being achieved in neighbouring nova scotia , but problems getting <EOS>","the new of the virus in new brunswick has begun to reach the close to those being achieved in the nova scotia, but problems getting <EOS>"
"in a matter of a week , the manitoba government took the economic projections it spent months labouring over , and threw them out the window <EOS>","in a matter of a week, the manitoba government took the economic projections it spent weeks to the government and threw them out the window <EOS>"
"amid coronavirus fears , the province is recommending people do not go to work when they are not feeling well . but wage loss is keeping <EOS>","you might have heard this, of the: for if you are sick, stay home.. but what if you can not afford <EOS>"
"ontario nurses are now being told to <UNK> upon returning from travel , this after the government initially told them to <UNK> as long as they <EOS>","ontario nurses are now being told <UNK> <UNK> <UNK> returning from travel, after the government has told them to come into work as long as <EOS>"
women 's shelters and sexual assault centres in alberta are preparing to face an expected surge in domestic violence linked to the <UNK> pandemic . <EOS> <PAD>,women 's shelters and sexual violence centres in alberta are preparing to face an expected surge in domestic violence linked to the <UNK> pandemic. <EOS> <EOS>
"for pregnant women , there could be concerns and uncertainty over the potential impact of the coronavirus for them and their babies . dr. jon barrett <EOS>","health-care professionals and researchers are learning new conditions can be about the and its effects on the young, the old and those considered to be <EOS>"
"more than 2,000 doctors have signed dr. john david neary 's letter to the college of physicians and surgeons of canada calling for exams deferred because <EOS>","more than 1,000 doctors <UNK> canada have signed a letter that <UNK> exams its residents will `` cause real and serious harm '' to the country <EOS>"
"the idea that sars <UNK> , the new coronavirus behind the current pandemic , was created in a lab is a favourite among conspiracy theorists . <EOS>",one of the most persistent persistent widespread pieces of misinformation the the <UNK> pandemic has been a conspiracy theory that the novel <UNK> causes the disease <EOS>
quebec finance eric girard will deliver the provincial budget at the national assembly on tuesday . here 's how you can follow along . <EOS> <PAD> <PAD>,"quebec finance minister justin trudeau deliver the provincial budget monday at the national assembly. <EOS> is the second from the coalition avenir chicoutimi government, <EOS>"
"two vacant trustee positions in the winnipeg school division will remain unfilled for the foreseeable future , after the suspension of this <UNK> due to concerns <EOS>","two vacant of the in the winnipeg school division will remain open for the future future, after the suspension of this week due to concerns <EOS>"
"the president of the saskatchewan medical association , which represents doctors in saskatchewan , has confirmed that he has contracted <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>","the president of the saskatchewan medical association, which represents doctors in saskatchewan, has confirmed that he has contracted <UNK>. <EOS> sanitize on twitter <EOS>"
a doctor who has become the face of alberta 's medical response to the novel coronavirus outbreak is in self-isolation . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"dr. deena hinshaw, the doctor who has become the face of alberta 's medical medical to the novel coronavirus outbreak, is in self-isolation. <EOS>"
canucks sports and entertainment says one of its office staff has tested positive for <UNK> and is recovering in <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"canucks sports <UNK>( ciena), which operates the vancouver canucks nhl team, says one of its office staff has tested positive for <UNK> <EOS>"
"the new policy goes into effect friday , march 20 but does not include skytrain or seabus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","in an effort to allow for proper social distancing in the time of <UNK>, translink is bringing <UNK> on on all its buses and making <EOS>"
the closures are just the latest in the city following four confirmed cases of <UNK> in manitoba . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"all city owned and operated recreation centres, pools and libraries will be closed to the public until further <UNK> monday, in order to limit <EOS>"
cruise ships have been particularly hard hit amid the <UNK> pandemic and have been turned away by dozens of ports and countries . <EOS> <PAD> <PAD> <PAD>,princess cruise has <UNK> is <UNK> operations of its aircraft cruise ship for 60 days due to the novel coronavirus. <EOS> the <UNK> passengers between <EOS>
"the quebec government is now urging people to stop calling 811 , and instead call <UNK> , if they have symptoms of the coronavirus . this <EOS>",the quebec government is now urging people to stop calling dialing if they have symptoms of the coronavirus. this comes after <UNK>. were overwhelmed <EOS>
"fort william first nation , next door to thunder bay , ont. , will start a series of blockades wednesday night , restricting some access into <EOS>","the william <UNK> nation( <UNK>), which is going to to thunder bay, ont., will start a series of blockades, but <EOS>"
"a man in his 40s in orangeville has tested positive for <UNK> after returning from atlanta , ga. , public health says . <EOS> <PAD> <PAD> <PAD>","a man from orangeville is the first person to test positive for the coronavirus in the area in the <UNK> public health. <EOS> man, <EOS>"
"the 2020 true north festival has been cancelled due to concerns about the <UNK> outbreak , communitech announced tuesday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the 2020 true north festival has been cancelled due to concerns about the <UNK> outbreak, ont. announced tuesday. <EOS> a news release, ceo <EOS>"
all court appearances at 50 main street east are cancelled and will be rescheduled at a later date . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"in another effort to prevent the spread of <UNK>, the city of hamilton is stopping provincial offences court court until further. <EOS>. <EOS> <EOS>"
"passengers boarding lrt trains in ottawa must now enter through the rear doors , following a similar moveby oc transpo on the city 's buses . <EOS>","passengers passengers in trains in ottawa must now enter through the rear doors, following a similar of <UNK> transpo on the city 's buses. <EOS>"
"reports of door-to-door salesmen selling coronavirus testing services are untrue , timmins police say . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",reports of door-to-door salesmen are been testing for their exaggerations report report police say the report report started circulating through social media media. <EOS> <EOS> <EOS>
three real estate associations in the province are calling on realtors to stop inviting clients to open houses as the pandemic situation escalates in manitoba . <EOS>,two manitoba real estate groups are calling on all realtors and stop hosting open houses during the <UNK> state of emergency in manitoba. <EOS> <EOS> <EOS>
albertans are being offered a new tool for getting medical advice without having to go to a doctor 's office an option that is suddenly become <EOS>,albertans are being offered a new tool for getting medical advice without having to go to a doctor <UNK> <UNK> option that is suddenly become more <EOS>
the internationally renowned <UNK> is getting $ 23 million from ottawa . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"ottawa is giving$ million to to million the coronavirus outbreak and the infectious disease, international vaccines centre is based at the university of saskatchewan <EOS>"
"a man in saudi arabia has died from a new respiratory virus related to sars , bringing to 60 the number of deaths in the kingdom <EOS>",saudi saudi says a saudi man has died from a new respiratory virus related to the coronavirus outbreak to the number of number deaths in the <EOS>
ontario 's opposition ndp says premier doug ford must pause cuts to public health funding as health-care workers grapple with the novel coronavirus outbreak . <EOS> <PAD>,ontario 's government ndp says premier doug ford must pause to to public health funding as health-care workers grapple with the novel coronavirus outbreak. <EOS> <EOS>
two other western university students have been placed in self-isolation as a precautionary measure . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a western university university in spain has contracted <UNK>, according to the university of in a statement, the university said the student of condition <EOS>"
"what is <UNK> ? what is isolation ? is there a cure ? kids , like adults , have a lot of questions about the coronavirus <EOS>","what is <UNK>? what is isolation? is there a cure? kids, and adults, have a lot of questions about the coronavirus <EOS>"
"starting saturday and until further notice , all national museums in ottawa-gatineau will <UNK> <UNK> visitors amid growing fears <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","starting friday and until further notice, all museums museums in ottawa-gatineau will <UNK> <UNK> visitors amid growing fears. <EOS> in ottawa, this week <EOS>"
the province 's court of queen 's bench is shutting down its regular operations effective march 20 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the saskatchewan court of queen 's bench is temporarily shutting down regular operations at its courthouses, march 22, in an effort to help slow <EOS>"
officials say at least three people in michigan have died from the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,officials say at least two people in michigan have died from the coronavirus outbreak. <EOS> woman in her 50s with other health hospital died at <EOS>
the saskatchewan government has made a new contract offer to <UNK> teachers . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the saskatchewan government has made a new contract offer to saskatchewan 's teachers. <EOS> the outlined its offer for a news release friday afternoon. <EOS>
the cbc 's television supper hour news program for montreal is scheduled to return friday on your local cbc station and on gem . <EOS> <PAD> <PAD>,cbc cbc 's television supper hour news program for montreal 's scheduled to return tomorrow on your local cbc station and on monday. <EOS> week <EOS>
essex county warden gary mcnamara declared a state of emergency sunday afternoon to <UNK> at the essex county civic centre . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"essex county of the province declared a state of emergency sunday afternoon in home.in, at the essex county. <EOS>. <EOS> urged to residents <EOS>"
"as of march 24 , there have not yet been any confirmed cases of <UNK> in thunder bay , the city 's health unit said . <EOS>","as of march 22, there have confirmed cases been confirmed confirmed cases of <UNK> in thunder bay, the city 's health unit said. <EOS>"
"cineplex inc. announced monday it is closing all of its 165 theatres and entertainment complexes , such as winnipeg 's new rec room , nationwide . <EOS>",canada 's largest movie exhibitor cineplex inc. says it is closing all of its major theatres nationwide until at least march 2 in response to the <EOS>
"like airports around the world , the global pandemic is gradually emptying out winnipegs richardson international airport . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the airports around the world, the global pandemic is gradually emptying out winnipeg 's vice international airport. <EOS> for called for people to stop <EOS>"
pembina pipeline corp. is cutting its capital spending plan for this year by up to $ 1.1 billion due to the <UNK> pandemic and the plunge <EOS>,pembina pipeline corp. is cutting its capital spending plan for this year by up$ 1.5 billion billion due to the <UNK> pandemic and the plunge <EOS>
ottawa technology company <UNK> a second employee tested positive for <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"technology company said a second employee in ottawa tested positive for <UNK>. the first case, a man in his 40s, had returned from <EOS>"
"`` we are all collectively trying to flatten the curve in terms of the impacts to the health-care system , and to that end we will <EOS>",the city of winnipeg 's interim multi-year budget will be vote on by council a full six days earlier than scheduled in response to the <UNK> <EOS>
"edmonton news at 6 host nancy carlson sits down ( virtually , of course ) with alberta health services ' dr. mark joffe for a question <EOS>","calgary news at 7 host nancy carlson <UNK> and(,, and courses and with alberta health services', for for for a questions <EOS>"
you have signed up for <UNK> updates <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the pandemic will regular notifications when we have new information about the <UNK> pandemic pandemic. pandemic. <EOS> pandemic. pandemic. the pandemic pandemic <EOS>
