actual,predicted
"a pharmacist in greater sudbury says you may experience some changes when accessing prescription medication during concerns about <UNK> , but jim palys stresses people will <EOS>","a pharmacist in greater sudbury says you may not some changes when accessing prescription medications during concerns about <UNK>, but but is hard people will <EOS>"
<UNK> issued new rules for jail <UNK> a guard reportedly tested positive for <UNK> but correctional officers tell cbc news that for <UNK> were expected to <EOS>,"<UNK> issued new rules for jail <UNK>, guard reportedly tested positive for <UNK> but correctional officers say that the days, <UNK> expected to report <EOS>"
"<UNK> distress calls are overtaking all others to 911 in b.c . but first responders say many of those calls are driven by fear , influenza <EOS>","<UNK> and calls are overtaking all people to call in b.c. but the responders say many of those calls are driven by fear, and <EOS>"
"camels have been implicated in a middle eastern respiratory syndrome known as mers , a viral infection that has caused outbreaks in humans in that part <EOS>","the have been implicated in a middle eastern respiratory syndrome known as mers outbreak, viral infection that has caused in the humans in the part <EOS>"
a university of regina psychology professor says fear of coronavirus could lead to full emergency rooms in the province . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"while there have been no reported cases of the coronavirus in saskatchewan but far, a university of regina professor professor says fear of the <UNK> <EOS>"
"in today 's morning brief , we look at the latest developments in the coronavirus outbreak . we also have stories about pierre poilievre 's decision <EOS>","in today 's morning brief, we look at the your of the coronavirus in the province 's the sign up here 's get this day <EOS>"
"testing for the <UNK> virus in new brunswick has begun to reach levels close to those being achieved in neighbouring nova scotia , but problems getting <EOS>",testing for the <UNK> virus in new brunswick has begun to reach the close to those being achieved in the province. <EOS> but problems getting <EOS>
"in a matter of a week , the manitoba government took the economic projections it spent months labouring over , and threw them out the window <EOS>","in a matter of a week, the manitoba government took the economic projections it spent months, over the province 's government out the the <EOS>"
"amid coronavirus fears , the province is recommending people do not go to work when they are not feeling well . but wage loss is keeping <EOS>","the province have heard this of the time of the if you are sick, stay home. '' but what if you can not afford <EOS>"
"ontario nurses are now being told to <UNK> upon returning from travel , this after the government initially told them to <UNK> as long as they <EOS>","ontario nurses are now being told to <UNK> returned returning from travel, after the government initially told them to come into work as long as <EOS>"
women 's shelters and sexual assault centres in alberta are preparing to face an expected surge in domestic violence linked to the <UNK> pandemic . <EOS> <PAD>,women and shelters and sexual violence centres in alberta are preparing to face an expected surge in domestic violence linked to the <UNK> pandemic. <EOS> <EOS>
"for pregnant women , there could be concerns and uncertainty over the potential impact of the coronavirus for them and their babies . dr. jon barrett <EOS>","health-care professionals and researchers are learning to information you day about <UNK> and its effects on the young, but old and those considered to be <EOS>"
"more than 2,000 doctors have signed dr. john david neary 's letter to the college of physicians and surgeons of canada calling for exams deferred because <EOS>",more than canadians doctors <UNK> canada have signed a letter that <UNK> exam of the will `` cause real and serious stigmatization '' to the country <EOS>
"the idea that sars <UNK> , the new coronavirus behind the current pandemic , was created in a lab is a favourite among conspiracy theorists . <EOS>",one of the most persistent and widespread pieces of disinformation during the <UNK> pandemic has been the conspiracy theory that the novel <UNK>. the disease <EOS>
quebec finance eric girard will deliver the provincial budget at the national assembly on tuesday . here 's how you can follow along . <EOS> <PAD> <PAD>,"quebec finance minister justin trudeau deliver the provincial budget tuesday at the national assembly. <EOS> is the second to the coalition avenir longueuil, and <EOS>"
"two vacant trustee positions in the winnipeg school division will remain unfilled for the foreseeable future , after the suspension of this <UNK> due to concerns <EOS>","two vacant of position in the winnipeg school division will remain remain for the foreseeable future, after the suspension of this week due to concerns <EOS>"
"the president of the saskatchewan medical association , which represents doctors in saskatchewan , has confirmed that he has contracted <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>","the president of the saskatchewan medical association, which is doctors in saskatchewan, has confirmed that he has contracted <UNK>. <EOS>. on twitter <EOS>"
a doctor who has become the face of alberta 's medical response to the novel coronavirus outbreak is in self-isolation . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"dr. deena hinshaw, the doctor who has become the face of alberta 's medical response to the novel coronavirus outbreak, is in self-isolation. <EOS>"
canucks sports and entertainment says one of its office staff has tested positive for <UNK> and is recovering in <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"canucks sports <UNK>( sgi), which operates the vancouver canucks canucks team, says one of its office staff has tested positive for <UNK> <EOS>"
"the new policy goes into effect friday , march 20 but does not include skytrain or seabus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","in an effort to allow proper proper social distancing, the time of <UNK>, translink is bringing <UNK> on on all its buses and making <EOS>"
the closures are just the latest in the city following four confirmed cases of <UNK> in manitoba . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"all city owned and operated recreation centres, pools and libraries will be closed to the public until further <UNK>. <EOS> in order to limit <EOS>"
cruise ships have been particularly hard hit amid the <UNK> pandemic and have been turned away by dozens of ports and countries . <EOS> <PAD> <PAD> <PAD>,princess cruises has <UNK> is <UNK> operations of its passengers cruise ships for 60 days due to the novel coronavirus. the decision of the <UNK> <EOS>
"the quebec government is now urging people to stop calling 811 , and instead call <UNK> , if they have symptoms of the coronavirus . this <EOS>",the quebec government is now urging people to stop calling dialing if they have symptoms of the coronavirus. <EOS> comes after <UNK>. were overwhelmed <EOS>
"fort william first nation , next door to thunder bay , ont. , will start a series of blockades wednesday night , restricting some access into <EOS>","fort william <UNK> <UNK>( <UNK>), which is next door to thunder bay, ont., will start a series of blockades tuesday. <EOS>"
"a man in his 40s in orangeville has tested positive for <UNK> after returning from atlanta , ga. , public health says . <EOS> <PAD> <PAD> <PAD>","a man from orangeville is the first person to test positive for the coronavirus in the area. by <UNK> public health. <EOS> man, <EOS>"
"the 2020 true north festival has been cancelled due to concerns about the <UNK> outbreak , communitech announced tuesday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the 2020 true north festival has been cancelled due to concerns about the <UNK> outbreak, partiesare announced tuesday. <EOS> a news release, ceo <EOS>"
all court appearances at 50 main street east are cancelled and will be rescheduled at a later date . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"in a effort to prevent the spread of <UNK>, the city of hamilton is stopping provincial offences court, until further of the <UNK> courtrooms <EOS>"
"passengers boarding lrt trains in ottawa must now enter through the rear doors , following a similar moveby oc transpo on the city 's buses . <EOS>","passengers are subways trains in ottawa must now enter through the rear doors, following a proposed <UNK> oc on on the city 's buses. <EOS>"
"reports of door-to-door salesmen selling coronavirus testing services are untrue , timmins police say . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","reports of door-to-door salesmen are been testing services are untrue, but police say the report report started circulating through social media media media. <EOS> <EOS>"
three real estate associations in the province are calling on realtors to stop inviting clients to open houses as the pandemic situation escalates in manitoba . <EOS>,two manitoba real estate groups are calling on all realtors of stop hosting open houses during the <UNK> state of emergency in manitoba. <EOS> <EOS> <EOS>
albertans are being offered a new tool for getting medical advice without having to go to a doctor 's office an option that is suddenly become <EOS>,albertans are being offered a new tool for getting medical advice for having to go to a doctor doctor <UNK> option that is suddenly become more <EOS>
the internationally renowned <UNK> is getting $ 23 million from ottawa . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,ottawa is giving$ 25 million to saskatchewan clean the vaccine for and infectious disease organization to the centre is based at the university of saskatchewan <EOS>
"a man in saudi arabia has died from a new respiratory virus related to sars , bringing to 60 the number of deaths in the kingdom <EOS>","saudi arabia says a saudi man has died from a new respiratory virus in the coronavirus, bringing the 70 number number of deaths in the <EOS>"
ontario 's opposition ndp says premier doug ford must pause cuts to public health funding as health-care workers grapple with the novel coronavirus outbreak . <EOS> <PAD>,ontario 's opposition ndp says premier doug ford must to cuts to public health funding as health-care workers grappling with the novel coronavirus outbreak. ndp <EOS>
two other western university students have been placed in self-isolation as a precautionary measure . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a western university studying in spain has contracted <UNK>, according to the university of university, said the university university said the student of condition <EOS>"
"what is <UNK> ? what is isolation ? is there a cure ? kids , like adults , have a lot of questions about the coronavirus <EOS>","what is <UNK>? what is isolation? is there a cure? kids, but children, have a lot of questions about the coronavirus <EOS>"
"starting saturday and until further notice , all national museums in ottawa-gatineau will <UNK> <UNK> visitors amid growing fears <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","start saturday and until further of the world national museums in ottawa-gatineau will <UNK> <UNK> visitors amid growing fears. <EOS> in ottawa, this week <EOS>"
the province 's court of queen 's bench is shutting down its regular operations effective march 20 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the saskatchewan court of queen 's bench is temporarily shutting down regular operations at its public health authorities to prevent in an effort to help slow <EOS>
officials say at least three people in michigan have died from the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,officials say at least two people in michigan have died from the coronavirus outbreak. <EOS> woman in her 50s with other health hospital died at <EOS>
the saskatchewan government has made a new contract offer to <UNK> teachers . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the saskatchewan government has made a new contract offer to saskatchewan 's school. <EOS> the outlined its offer in a news release tuesday. <EOS> <EOS>
the cbc 's television supper hour news program for montreal is scheduled to return friday on your local cbc station and on gem . <EOS> <PAD> <PAD>,cbc cbc 's television dinner hour news program for montreal minutes scheduled to return tomorrow on your local cbc station and on friday. <EOS> week <EOS>
essex county warden gary mcnamara declared a state of emergency sunday afternoon to <UNK> at the essex county civic centre . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,essex county said the province 's state state of emergency in afternoon in the <UNK> at the county county. <EOS>. he residents residents residents <EOS>
"as of march 24 , there have not yet been any confirmed cases of <UNK> in thunder bay , the city 's health unit said . <EOS>","as of march 22, there have confirmed cases of any confirmed cases of <UNK> in thunder bay, the city 's health unit said. <EOS>"
"cineplex inc. announced monday it is closing all of its 165 theatres and entertainment complexes , such as winnipeg 's new rec room , nationwide . <EOS>",canada 's largest movie exhibitor cineplex inc. says it is closing all of its total theatres to until at least march 3 in response to the <EOS>
"like airports around the world , the global pandemic is gradually emptying out winnipegs richardson international airport . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","like airports around the world, the global pandemic is slowly emptying out to their tags. <EOS>. as governments called for people to stop <EOS>"
pembina pipeline corp. is cutting its capital spending plan for this year by up to $ 1.1 billion due to the <UNK> pandemic and the plunge <EOS>,pembina pipeline corp. is cutting its capital spending plan for this year by billion to$ 1.1 billion due to the <UNK> pandemic and the plunge <EOS>
ottawa technology company <UNK> a second employee tested positive for <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"technology company <UNK> a second in in ottawa tested positive for <UNK>. the first case, a man in his 40s, had returned from <EOS>"
"`` we are all collectively trying to flatten the curve in terms of the impacts to the health-care system , and to that end we will <EOS>",the city of winnipeg 's preliminary two-year budget will be vote on by council a full six days later than scheduled in response to the ndp <EOS>
"edmonton news at 6 host nancy carlson sits down ( virtually , of course ) with alberta health services ' dr. mark joffe for a question <EOS>","calgary news at 7 host nancy carlson sits down to virtually, of the of alberta alberta health services' at the saskatchewan for a question <EOS>"
you have signed up for <UNK> updates <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the will receive regular notifications when we have new information about the <UNK> pandemic. <EOS>.. the pandemic pandemic. <EOS> the pandemic. <EOS>
