actual,predicted
some mall owners are imposing or suggesting reduced shopping hours for their tenants for at least two weeks starting monday in an effort to reduce the <EOS>,some malls and retailers across canada are shutting shopping hours starting this week in an effort to reduce the spread of <UNK>. <EOS> the weekend <EOS>
"p.e.i . will open its first clinic for <UNK> testing in charlottetown wednesday , chief public health officer heather morrison announced on island morning . <EOS> <PAD>",p.e.i. opened its first clinic for <UNK> testing in charlottetown tuesday. <EOS> first clinic will be opened in summerside. <EOS> <EOS> <EOS> <EOS> <EOS>
the union representing westjet flight attendants is expecting layoffs of more than 50 per cent of its staff as the number of flight cancellations and restrictions <EOS>,the union representing westjet flight attendants is expecting layoffs of more than 50 per cent of its staff as the number of flight cancellations and restrictions <EOS>
"social distancing during the <UNK> outbreak is a luxury nova scotians who are homeless or face precarious housing situations do not have , says <UNK> support <EOS>","organizations that work with vulnerable nova scotians are taking precautions to minimize the spread of <UNK>, such <UNK> some services, as the call on <EOS>"
"kara and mark schiestel of alameda , sask. , have been quarantined in their room on board the grand princess for four days . the ship <EOS>","as the owner of a large organic grain and cattle in the the town of the, the the kara and mark schiestel are used to <EOS>"
making a decision to leave an abusive partner is difficult under the best of circumstances . the restrictions imposed by the pandemic are creating new stresses <EOS>,women 's shelters in quebec are scrambling to cope and adjust to they can keep offering services to women and children marginalized <UNK> pandemic. <EOS> <EOS>
the better business bureau in calgary is reminding people to use common sense to avoid being duped by scammers keen to make a buck on the <EOS>,the money business department in calgary is reminding people to use common sense to avoid being duped by scammers keen to make a alberta on the <EOS>
cbc 's marketplace rounds up the consumer and health news you need from the week . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,cbc 's this week 's 's emergency and health officials are the the market of the coronavirus outbreak. <EOS> this in your inbox. <EOS> <EOS>
a halifax woman has created a handy guide for those facing unemployment during the <UNK> outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a halifax woman has created a handy for for those facing unemployment due to the <UNK> outbreak. <EOS> <EOS> <EOS>,. <EOS> was the <EOS>"
"there is something spreading in cornwall , ont. , but it is not coronavirus it is fear and misinformation about the outbreak , according to eastern <EOS>","there is something spreading in cornwall, ont., but it is not coronavirus it is fear and misinformation about the outbreak, according to eastern <EOS>"
the nova scotia health authority says there was a potential riskof public exposure to <UNK> at at the halifax grammar school gymnasium and the homburg athletic <EOS>,"the nova scotia health authority says there was a potential laboratory-confirmed in exposure to <UNK> at two halifax locations between monday, june 22. <EOS> <EOS>"
"p.e.i . 's chief public health officer dr. heather morrison announced the deployment of a <UNK> on the island from the national emergency strategic stockpile , <EOS>","p.e.i. 's chief public health officer dr. heather morrison announced the deployment of an emergency <UNK> the island, in the of an expected rise <EOS>"
organizations are stepping up where they can for vulnerable populations who are often at the losing end of <UNK> panic purchasing . <EOS> <PAD> <PAD> <PAD> <PAD>,"the the panic over the prospect of the <UNK> <UNK> to the spread of <UNK>, as the food food and toiletries are flying off the <EOS>"
new brunswick 's chief medical officer of health has <UNK> cancellation of any public events of more than 150 people to discourage the spread of <UNK> <EOS>,new brunswick 's chief medical officer of health recommends postponing or <UNK> with more than 150 people to prevent the spread of <UNK>. <EOS> <EOS> <EOS>
joan and pat walsh have made two failed attempts to fly back to canada . they are hoping the third one works . <EOS> <PAD> <PAD> <PAD>,"joan and said the are stuck on a cruise ship in the south pacific where rumours are flying fast to the passengers, and nobody seems <EOS>"
"much of quebec 's economy activity will grind to a halt at midnight tonight as the premier puts the province `` on pause until easter , <EOS>",much of quebec 's economy activity will grind to a halt at midnight tonight as the provincial government ramps up its <UNK> stop the spread of <EOS>
"confusion rippled through britain on tuesday , a day after prime minister boris johnson ordered a three-week halt to all non-essential activity to fight the spread <EOS>","confusion rippled through britain on wednesday, a day after prime minister boris johnson ordered a four-month halt to all non-essential activities to fight the spread <EOS>"
the warning is exacerbating concerns about racism directed at people of asian descent in canada brought on by the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"a previous old of this story was two korean people were in the coronavirus. <EOS> fact, only one of the two of victims was <EOS>"
"when the u.s. border shut down on sept. 11 , 2001 , in the aftermath of terrorist attacks , canada did not even get a heads-up <EOS>","the seeds for the impending of shutdown of the u.s.-canada border were planted on the morning of the of, the, in the frenzied aftermath <EOS>"
"looking for information on the coronavirus outbreak in your area ? get the latest advisories , cancellations and updates for where you live in canada here <EOS>","the coronavirus outbreak has resulted in a flood of information, but health and safety are may be at risk of getting lost in the. <EOS>"
"world-renowned in the equestrian community , spruce meadows has cancelled its summer tournament season because of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","world-renowned in the equestrian,, and meadows has cancelled its summer tournament season because of <UNK>. <EOS> tournaments over five weeks starting march 6 <EOS>"
"cameco says there are no confirmed cases among employees , but it made the move in light of government restrictions and concerns from local leaders in <EOS>","it is not easy maintaining physical at the remote, <UNK> mining sites. <EOS> says that is one of the factors of a decision to <EOS>"
"the ottawa hospital and cheo , the city 's children 's hospital , have both adjusted <UNK> regarding visitors in response to the outbreak <UNK> . <EOS>","the ottawa hospital and said the the city 's children 's hospital, have confirmed adjusted <UNK> cases in the response to the outbreak <UNK>. <EOS>"
canucks sports and entertainment says one of its office staff has tested positive for <UNK> and is recovering in <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"canucks sports <UNK>( sgi), which operates the vancouver canucks canucks team, says one of its office staff has tested positive for <UNK> <EOS>"
the manitoba government announced in a press release sunday it is extending the tax filing deadline by up to two months for businesses impacted by <UNK> <EOS>,"manitoba businesses will get a little leniency when it comes to the payroll taxes because of the financial crisis of the <UNK> pandemic, the province <EOS>"
transport minister marc garneau announced friday that vessels visiting <UNK> over 500 passengers will not be allowed to dock from april 2 to july 1 . <EOS>,<UNK> says it is the federal government 's decision to delay the beginning of cruise ship <UNK> response to <UNK>. <EOS> minister marc garneau announced <EOS>
"the public is banned from going into courtrooms starting march 16 , to prevent the possibility of spreading the novel coronavirus , manitoba courts announced friday <EOS>","most of the public will be banned from going into courtrooms starting march 14, to prevent the possibility of spreading the novel coronavirus, manitoba <EOS>"
"over the past <UNK> , life across <UNK> changed dramatically thanks to <UNK> . take a listen to episode 2 of cbc edmonton 's new podcast <EOS>","over the past of <UNK> life across the changed dramatically thanks the the <UNK> pandemic pandemic. <EOS> cancellations, a hit to the economy, <EOS>"
the canadian transportation agency says airlines are not required to refund passengers for flights cancelled due to the <UNK> pandemic or other reasons outside an airline <EOS>,the canadian transportation agency says airlines are not required to refund passengers flights flights cancelled due to the <UNK> pandemic or flights flights outside an flights <EOS>
the closures are just the latest in the city following four confirmed cases of <UNK> in manitoba . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"all city owned operated operated recreation centres, pools and libraries will be closed to the public until further <UNK> monday, in order to limit <EOS>"
a noise complaint led gatineau police to issue <UNK> 's first fine in response to strict measures banning gatherings in quebec during the coronavirus pandemic . <EOS>,a hearing complaint led of police to issue <UNK> a first in in response to strict curfew banning gatherings in quebec during the coronavirus pandemic. <EOS>
vermilion energy inc. reported a fourth-quarter profit of $ 1.5 million and cut its dividend in half due to weakness in commodity prices and reduced global <EOS>,gas energy inc. reported a fourth-quarter profit of$ 1.5 million and cut its dividend in quarter due to weakness in market prices and reduced global <EOS>
"thinking about taking the kids skiing , or sending the teenagers to mall ? a retired virologist says you should think twice about activities involving groups <EOS>",thinking about taking the kids <UNK> sending the start to stop next week? a retired virologist says you should think twice about activities involving activities <EOS>
federal workers at the office of the superintendent of financial institutions ( osfi ) in downtown ottawa are now working from home due to concerns over <EOS>,federal workers at the office of the superintendent of financial banks( osfi) in downtown ottawa are now working from home due to concerns over <EOS>
"the 2020 true north festival has been cancelled due to concerns about the <UNK> outbreak , communitech announced tuesday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the 2020 true north festival has been cancelled due to concerns about the <UNK> outbreak, with a new. <EOS> <EOS> news release, ceo <EOS>"
all court appearances at 50 main street east are cancelled and will be rescheduled at a later date . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"in a effort to prevent the spread of <UNK>, the city of hamilton, stop provincial offences court services until further notice. <EOS> <EOS> <EOS>"
the rainbow district school board says it is closing down all of its day cares to contain the spread of the coronavirus . <EOS> <PAD> <PAD> <PAD>,school board in the sudbury <UNK> they are closing all of <UNK> day <UNK> down to contain the spread of coronavirus. <EOS> district school board <EOS>
the grey bruce health unit has confirmed its first two cases of <UNK> in a 58-year-old male and a 58-year-old female . <EOS> <PAD> <PAD> <PAD> <PAD>,"grey bruce has its first two confirmed <UNK> cases, according to the area 's health unit. <EOS> two patients are a woman male and <EOS>"
albertans are being offered a new tool for getting medical advice without having to go to a doctor 's office an option that is suddenly become <EOS>,albertans are being offered a new tool for getting medical advice without having to go to a doctor doctor <UNK> option that is suddenly becoming more <EOS>
"the city of windsor announced on thursday that transit windsor services will be temporarily suspended as of end of normal hours on sunday , march 29 <EOS>","the city of windsor announced on tuesday that transit township services will be <UNK> as of end of the hours on sunday, march 28, <EOS>"
"a man in saudi arabia has died from a new respiratory virus related to sars , bringing to 60 the number of deaths in the kingdom <EOS>","saudi arabia says a saudi man has died from a new respiratory virus related to sars, bringing a 60 the number of deaths in the <EOS>"
"acting white house chief of staff mick mulvaney will be replaced by republican representative mark meadows , u.s. president donald trump announced on friday . <EOS> <PAD>","u.s. president donald trump on monday named rep. mark 's as his new chief of staff, replacing his senate, who had been acting in <EOS>"
dr. bonnie henry says no new cases of coronavirus have been reported in b.c . in the past week . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,dr. bonnie henry <UNK> new cases of coronavirus have been reported in b.c. <EOS> the past week. <EOS> <EOS> <EOS> <EOS> confirmed cases of <EOS>
"what is <UNK> ? what is isolation ? is there a cure ? kids , like adults , have a lot of questions about the coronavirus <EOS>","what is <UNK> about what is isolation about about there a a new kids, with children, have a lot of questions about the coronavirus <EOS>"
the province 's court of queen 's bench is shutting down its regular operations effective march 20 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the saskatchewan court of queen 's bench is temporarily shutting down regular operations at its prisons effective march 20, in an effort to help slow <EOS>"
"michigan hospitals are bracing for a surge of coronavirus cases as infections rise to at least 2,294 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",michigan hospitals are bracing for a surge of coronavirus cases as infections rise to at least <UNK> deaths jumped to 61 from the year per cent <EOS>
the saskatchewan government has made a new contract offer to <UNK> teachers . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the saskatchewan government has made a new contract offer to saskatchewan 's teachers. <EOS> the outlined its offer in a news release tuesday. <EOS> <EOS>
"the london health sciences centre announced new restrictions for visitors friday to protect staff , patients and their families . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the london health sciences centre announced new restrictions for visitors friday to protect staff, patients and their families from <UNK>. <EOS> said the changes <EOS>"
"cineplex inc. announced monday it is closing all of its 165 theatres and entertainment complexes , such as winnipeg 's new rec room , nationwide . <EOS>",canada 's largest cinema exhibitor cineplex inc. says it is closing all of its 110 theatres nationwide until at least march 2 in response to the <EOS>
"like airports around the world , the global pandemic is gradually emptying out winnipegs richardson international airport . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the airport around the world, the global pandemic is slowly emptying out winnipeg 's air international airport. <EOS> to call for people to stop <EOS>"
"`` we are all collectively trying to flatten the curve in terms of the impacts to the health-care system , and to that end we will <EOS>",the city of winnipeg 's preliminary multi-year budget will be voted on by council a full six days earlier week scheduled in response to motion. <EOS>
"one new case of the novel coronavirus has been confirmed in ottawa , according to the ministry of health . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","one new case of <UNK> has been confirmed in ottawa, according to the ministry of health. <EOS> brings the city 's total number of <EOS>"
